# Generated by tests/test_channel_maps.py -- do not edit by hand.
# Regenerate with: python3 tests/test_channel_maps.py --update

=== run 316 : FERS ===
  board_order: Board1, Board2, Board3, Board4, Board5
  Board14 ch=26 x=-5.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board14 ch=30 x=-5.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board14 ch=32 x=-5.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board14 ch=36 x=-5.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board14 ch=42 x=-5.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board14 ch=46 x=-5.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board14 ch=48 x=-5.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board14 ch=52 x=-5.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board14 ch=58 x=-5.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board14 ch=62 x=-5.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board14 ch=2 x=-4.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board14 ch=6 x=-4.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board14 ch=8 x=-4.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board14 ch=12 x=-4.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board14 ch=18 x=-4.5 y=5.5 cer=1 quartz=0 is6mm=1
  Board14 ch=22 x=-4.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board14 ch=24 x=-4.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board14 ch=28 x=-4.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board14 ch=34 x=-4.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board14 ch=38 x=-4.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board14 ch=40 x=-4.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board14 ch=44 x=-4.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board14 ch=50 x=-4.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board14 ch=54 x=-4.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board14 ch=56 x=-4.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board14 ch=60 x=-4.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board14 ch=1 x=-3.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board14 ch=5 x=-3.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board14 ch=11 x=-3.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board14 ch=15 x=-3.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board14 ch=17 x=-3.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board14 ch=21 x=-3.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board14 ch=27 x=-3.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board14 ch=31 x=-3.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board14 ch=33 x=-3.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board14 ch=37 x=-3.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board14 ch=43 x=-3.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board14 ch=47 x=-3.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board14 ch=49 x=-3.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board14 ch=53 x=-3.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board14 ch=59 x=-3.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board14 ch=63 x=-3.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board14 ch=3 x=-2.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board14 ch=7 x=-2.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board14 ch=9 x=-2.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board14 ch=13 x=-2.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board14 ch=19 x=-2.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board14 ch=23 x=-2.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board14 ch=25 x=-2.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board14 ch=29 x=-2.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board14 ch=35 x=-2.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board14 ch=39 x=-2.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board14 ch=41 x=-2.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board14 ch=45 x=-2.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board14 ch=51 x=-2.5 y=1.5 cer=1 quartz=1 is6mm=1
  Board14 ch=55 x=-2.5 y=1.5 cer=0 quartz=0 is6mm=1
  Board14 ch=57 x=-2.5 y=0.5 cer=1 quartz=1 is6mm=1
  Board14 ch=61 x=-2.5 y=0.5 cer=0 quartz=0 is6mm=1
  Board15 ch=0 x=-1.5 y=9.5 cer=1 quartz=0 is6mm=1
  Board15 ch=4 x=-1.5 y=9.5 cer=0 quartz=0 is6mm=1
  Board15 ch=10 x=-1.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board15 ch=14 x=-1.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board15 ch=16 x=-1.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board15 ch=20 x=-1.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board15 ch=26 x=-1.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board15 ch=30 x=-1.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board15 ch=32 x=-1.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board15 ch=36 x=-1.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board15 ch=42 x=-1.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board15 ch=46 x=-1.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board15 ch=48 x=-1.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board15 ch=52 x=-1.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board15 ch=58 x=-1.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board15 ch=62 x=-1.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board15 ch=2 x=-0.5 y=9.5 cer=1 quartz=0 is6mm=1
  Board15 ch=6 x=-0.5 y=9.5 cer=0 quartz=0 is6mm=1
  Board15 ch=8 x=-0.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board15 ch=12 x=-0.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board15 ch=18 x=-0.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board15 ch=22 x=-0.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board15 ch=24 x=-0.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board15 ch=28 x=-0.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board15 ch=34 x=-0.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board15 ch=38 x=-0.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board15 ch=40 x=-0.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board15 ch=44 x=-0.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board15 ch=50 x=-0.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board15 ch=54 x=-0.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board15 ch=56 x=-0.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board15 ch=60 x=-0.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board15 ch=1 x=0.5 y=9.5 cer=1 quartz=0 is6mm=1
  Board15 ch=5 x=0.5 y=9.5 cer=0 quartz=0 is6mm=1
  Board15 ch=11 x=0.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board15 ch=15 x=0.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board15 ch=17 x=0.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board15 ch=21 x=0.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board15 ch=27 x=0.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board15 ch=31 x=0.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board15 ch=33 x=0.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board15 ch=37 x=0.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board15 ch=43 x=0.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board15 ch=47 x=0.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board15 ch=49 x=0.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board15 ch=53 x=0.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board15 ch=59 x=0.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board15 ch=63 x=0.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board15 ch=3 x=1.5 y=9.5 cer=1 quartz=0 is6mm=1
  Board15 ch=7 x=1.5 y=9.5 cer=0 quartz=0 is6mm=1
  Board15 ch=9 x=1.5 y=8.5 cer=1 quartz=0 is6mm=1
  Board15 ch=13 x=1.5 y=8.5 cer=0 quartz=0 is6mm=1
  Board15 ch=19 x=1.5 y=7.5 cer=1 quartz=0 is6mm=1
  Board15 ch=23 x=1.5 y=7.5 cer=0 quartz=0 is6mm=1
  Board15 ch=25 x=1.5 y=6.5 cer=1 quartz=0 is6mm=1
  Board15 ch=29 x=1.5 y=6.5 cer=0 quartz=0 is6mm=1
  Board15 ch=35 x=1.5 y=5.5 cer=1 quartz=1 is6mm=1
  Board15 ch=39 x=1.5 y=5.5 cer=0 quartz=0 is6mm=1
  Board15 ch=41 x=1.5 y=4.5 cer=1 quartz=1 is6mm=1
  Board15 ch=45 x=1.5 y=4.5 cer=0 quartz=0 is6mm=1
  Board15 ch=51 x=1.5 y=3.5 cer=1 quartz=1 is6mm=1
  Board15 ch=55 x=1.5 y=3.5 cer=0 quartz=0 is6mm=1
  Board15 ch=57 x=1.5 y=2.5 cer=1 quartz=1 is6mm=1
  Board15 ch=61 x=1.5 y=2.5 cer=0 quartz=0 is6mm=1
  Board6 ch=2 x=-1.5 y=1.875 cer=1 quartz=1 is6mm=1
  Board6 ch=6 x=-1.5 y=1.625 cer=1 quartz=1 is6mm=1
  Board6 ch=10 x=-1.5 y=1.375 cer=1 quartz=0 is6mm=1
  Board6 ch=14 x=-1.5 y=1.125 cer=1 quartz=1 is6mm=1
  Board6 ch=16 x=-1.5 y=0.875 cer=1 quartz=0 is6mm=1
  Board6 ch=20 x=-1.5 y=0.625 cer=1 quartz=1 is6mm=1
  Board6 ch=24 x=-1.5 y=0.375 cer=1 quartz=0 is6mm=1
  Board6 ch=28 x=-1.5 y=0.125 cer=1 quartz=1 is6mm=1
  Board6 ch=32 x=-1.5 y=-0.125 cer=1 quartz=0 is6mm=1
  Board6 ch=36 x=-1.5 y=-0.375 cer=1 quartz=1 is6mm=1
  Board6 ch=40 x=-1.5 y=-0.625 cer=1 quartz=0 is6mm=1
  Board6 ch=44 x=-1.5 y=-0.875 cer=1 quartz=1 is6mm=1
  Board6 ch=48 x=-1.5 y=-1.125 cer=1 quartz=0 is6mm=1
  Board6 ch=52 x=-1.5 y=-1.375 cer=1 quartz=1 is6mm=1
  Board6 ch=56 x=-1.5 y=-1.625 cer=1 quartz=0 is6mm=1
  Board6 ch=60 x=-1.5 y=-1.875 cer=1 quartz=1 is6mm=1
  Board6 ch=0 x=-1.5 y=1.875 cer=0 quartz=0 is6mm=1
  Board6 ch=4 x=-1.5 y=1.625 cer=0 quartz=0 is6mm=1
  Board6 ch=8 x=-1.5 y=1.375 cer=0 quartz=0 is6mm=1
  Board6 ch=12 x=-1.5 y=1.125 cer=0 quartz=0 is6mm=1
  Board6 ch=18 x=-1.5 y=0.875 cer=0 quartz=0 is6mm=1
  Board6 ch=22 x=-1.5 y=0.625 cer=0 quartz=0 is6mm=1
  Board6 ch=26 x=-1.5 y=0.375 cer=0 quartz=0 is6mm=1
  Board6 ch=30 x=-1.5 y=0.125 cer=0 quartz=0 is6mm=1
  Board6 ch=34 x=-1.5 y=-0.125 cer=0 quartz=0 is6mm=1
  Board6 ch=38 x=-1.5 y=-0.375 cer=0 quartz=0 is6mm=1
  Board6 ch=42 x=-1.5 y=-0.625 cer=0 quartz=0 is6mm=1
  Board6 ch=46 x=-1.5 y=-0.875 cer=0 quartz=0 is6mm=1
  Board6 ch=50 x=-1.5 y=-1.125 cer=0 quartz=0 is6mm=1
  Board6 ch=54 x=-1.5 y=-1.375 cer=0 quartz=0 is6mm=1
  Board6 ch=58 x=-1.5 y=-1.625 cer=0 quartz=0 is6mm=1
  Board6 ch=62 x=-1.5 y=-1.875 cer=0 quartz=0 is6mm=1
  Board6 ch=1 x=-0.5 y=1.875 cer=1 quartz=0 is6mm=1
  Board6 ch=5 x=-0.5 y=1.625 cer=1 quartz=1 is6mm=1
  Board6 ch=9 x=-0.5 y=1.375 cer=1 quartz=0 is6mm=1
  Board6 ch=13 x=-0.5 y=1.125 cer=1 quartz=1 is6mm=1
  Board6 ch=19 x=-0.5 y=0.875 cer=1 quartz=0 is6mm=1
  Board6 ch=23 x=-0.5 y=0.625 cer=1 quartz=1 is6mm=1
  Board6 ch=27 x=-0.5 y=0.375 cer=1 quartz=1 is6mm=1
  Board6 ch=31 x=-0.5 y=0.125 cer=1 quartz=1 is6mm=1
  Board6 ch=35 x=-0.5 y=-0.125 cer=1 quartz=0 is6mm=1
  Board6 ch=39 x=-0.5 y=-0.375 cer=1 quartz=1 is6mm=1
  Board6 ch=43 x=-0.5 y=-0.625 cer=1 quartz=0 is6mm=1
  Board6 ch=47 x=-0.5 y=-0.875 cer=1 quartz=1 is6mm=1
  Board6 ch=51 x=-0.5 y=-1.125 cer=1 quartz=0 is6mm=1
  Board6 ch=55 x=-0.5 y=-1.375 cer=1 quartz=1 is6mm=1
  Board6 ch=59 x=-0.5 y=-1.625 cer=1 quartz=0 is6mm=1
  Board6 ch=63 x=-0.5 y=-1.875 cer=1 quartz=1 is6mm=1
  Board6 ch=3 x=-0.5 y=1.875 cer=0 quartz=0 is6mm=1
  Board6 ch=7 x=-0.5 y=1.625 cer=0 quartz=0 is6mm=1
  Board6 ch=11 x=-0.5 y=1.375 cer=0 quartz=0 is6mm=1
  Board6 ch=15 x=-0.5 y=1.125 cer=0 quartz=0 is6mm=1
  Board6 ch=17 x=-0.5 y=0.875 cer=0 quartz=0 is6mm=1
  Board6 ch=21 x=-0.5 y=0.625 cer=0 quartz=0 is6mm=1
  Board6 ch=25 x=-0.5 y=0.375 cer=0 quartz=0 is6mm=1
  Board6 ch=29 x=-0.5 y=0.125 cer=0 quartz=0 is6mm=1
  Board6 ch=33 x=-0.5 y=-0.125 cer=0 quartz=0 is6mm=1
  Board6 ch=37 x=-0.5 y=-0.375 cer=0 quartz=0 is6mm=1
  Board6 ch=41 x=-0.5 y=-0.625 cer=0 quartz=0 is6mm=1
  Board6 ch=45 x=-0.5 y=-0.875 cer=0 quartz=0 is6mm=1
  Board6 ch=49 x=-0.5 y=-1.125 cer=0 quartz=0 is6mm=1
  Board6 ch=53 x=-0.5 y=-1.375 cer=0 quartz=0 is6mm=1
  Board6 ch=57 x=-0.5 y=-1.625 cer=0 quartz=0 is6mm=1
  Board6 ch=61 x=-0.5 y=-1.875 cer=0 quartz=0 is6mm=1
  Board7 ch=2 x=0.5 y=1.875 cer=1 quartz=0 is6mm=1
  Board7 ch=6 x=0.5 y=1.625 cer=1 quartz=1 is6mm=1
  Board7 ch=10 x=0.5 y=1.375 cer=1 quartz=0 is6mm=1
  Board7 ch=14 x=0.5 y=1.125 cer=1 quartz=1 is6mm=1
  Board7 ch=16 x=0.5 y=0.875 cer=1 quartz=0 is6mm=1
  Board7 ch=20 x=0.5 y=0.625 cer=1 quartz=1 is6mm=1
  Board7 ch=24 x=0.5 y=0.375 cer=1 quartz=0 is6mm=1
  Board7 ch=28 x=0.5 y=0.125 cer=1 quartz=1 is6mm=1
  Board7 ch=32 x=0.5 y=-0.125 cer=1 quartz=0 is6mm=1
  Board7 ch=36 x=0.5 y=-0.375 cer=1 quartz=1 is6mm=1
  Board7 ch=40 x=0.5 y=-0.625 cer=1 quartz=0 is6mm=1
  Board7 ch=44 x=0.5 y=-0.875 cer=1 quartz=1 is6mm=1
  Board7 ch=48 x=0.5 y=-1.125 cer=1 quartz=0 is6mm=1
  Board7 ch=52 x=0.5 y=-1.375 cer=1 quartz=1 is6mm=1
  Board7 ch=56 x=0.5 y=-1.625 cer=1 quartz=0 is6mm=1
  Board7 ch=60 x=0.5 y=-1.875 cer=1 quartz=1 is6mm=1
  Board7 ch=0 x=0.5 y=1.875 cer=0 quartz=0 is6mm=1
  Board7 ch=4 x=0.5 y=1.625 cer=0 quartz=0 is6mm=1
  Board7 ch=8 x=0.5 y=1.375 cer=0 quartz=0 is6mm=1
  Board7 ch=12 x=0.5 y=1.125 cer=0 quartz=0 is6mm=1
  Board7 ch=18 x=0.5 y=0.875 cer=0 quartz=0 is6mm=1
  Board7 ch=22 x=0.5 y=0.625 cer=0 quartz=0 is6mm=1
  Board7 ch=26 x=0.5 y=0.375 cer=0 quartz=0 is6mm=1
  Board7 ch=30 x=0.5 y=0.125 cer=0 quartz=0 is6mm=1
  Board7 ch=34 x=0.5 y=-0.125 cer=0 quartz=0 is6mm=1
  Board7 ch=38 x=0.5 y=-0.375 cer=0 quartz=0 is6mm=1
  Board7 ch=42 x=0.5 y=-0.625 cer=0 quartz=0 is6mm=1
  Board7 ch=46 x=0.5 y=-0.875 cer=0 quartz=0 is6mm=1
  Board7 ch=50 x=0.5 y=-1.125 cer=0 quartz=0 is6mm=1
  Board7 ch=54 x=0.5 y=-1.375 cer=0 quartz=0 is6mm=1
  Board7 ch=58 x=0.5 y=-1.625 cer=0 quartz=0 is6mm=1
  Board7 ch=62 x=0.5 y=-1.875 cer=0 quartz=0 is6mm=1
  Board7 ch=1 x=1.5 y=1.875 cer=1 quartz=0 is6mm=1
  Board7 ch=5 x=1.5 y=1.625 cer=1 quartz=1 is6mm=1
  Board7 ch=9 x=1.5 y=1.375 cer=1 quartz=0 is6mm=1
  Board7 ch=13 x=1.5 y=1.125 cer=1 quartz=1 is6mm=1
  Board7 ch=19 x=1.5 y=0.875 cer=1 quartz=0 is6mm=1
  Board7 ch=23 x=1.5 y=0.625 cer=1 quartz=1 is6mm=1
  Board7 ch=27 x=1.5 y=0.375 cer=1 quartz=0 is6mm=1
  Board7 ch=31 x=1.5 y=0.125 cer=1 quartz=1 is6mm=1
  Board7 ch=35 x=1.5 y=-0.125 cer=1 quartz=0 is6mm=1
  Board7 ch=39 x=1.5 y=-0.375 cer=1 quartz=1 is6mm=1
  Board7 ch=43 x=1.5 y=-0.625 cer=1 quartz=0 is6mm=1
  Board7 ch=47 x=1.5 y=-0.875 cer=1 quartz=1 is6mm=1
  Board7 ch=51 x=1.5 y=-1.125 cer=1 quartz=0 is6mm=1
  Board7 ch=55 x=1.5 y=-1.375 cer=1 quartz=1 is6mm=1
  Board7 ch=59 x=1.5 y=-1.625 cer=1 quartz=0 is6mm=1
  Board7 ch=63 x=1.5 y=-1.875 cer=1 quartz=1 is6mm=1
  Board7 ch=3 x=1.5 y=1.875 cer=0 quartz=0 is6mm=1
  Board7 ch=7 x=1.5 y=1.625 cer=0 quartz=0 is6mm=1
  Board7 ch=11 x=1.5 y=1.375 cer=0 quartz=0 is6mm=1
  Board7 ch=15 x=1.5 y=1.125 cer=0 quartz=0 is6mm=1
  Board7 ch=17 x=1.5 y=0.875 cer=0 quartz=0 is6mm=1
  Board7 ch=21 x=1.5 y=0.625 cer=0 quartz=0 is6mm=1
  Board7 ch=25 x=1.5 y=0.375 cer=0 quartz=0 is6mm=1
  Board7 ch=29 x=1.5 y=0.125 cer=0 quartz=0 is6mm=1
  Board7 ch=33 x=1.5 y=-0.125 cer=0 quartz=0 is6mm=1
  Board7 ch=37 x=1.5 y=-0.375 cer=0 quartz=0 is6mm=1
  Board7 ch=41 x=1.5 y=-0.625 cer=0 quartz=0 is6mm=1
  Board7 ch=45 x=1.5 y=-0.875 cer=0 quartz=0 is6mm=1
  Board7 ch=49 x=1.5 y=-1.125 cer=0 quartz=0 is6mm=1
  Board7 ch=53 x=1.5 y=-1.375 cer=0 quartz=0 is6mm=1
  Board7 ch=57 x=1.5 y=-1.625 cer=0 quartz=0 is6mm=1
  Board7 ch=61 x=1.5 y=-1.875 cer=0 quartz=0 is6mm=1
=== run 1900 : DRS ===
  board_order: Brg0_Board0, Brg0_Board1, Brg0_Board2, Brg0_Board3, Brg1_Board1, Brg1_Board2, Brg1_Board3
  Brg0_Board0 ch=0 grp=0 x=-0.5 y=1.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=1 grp=0 x=-0.5 y=1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=2 grp=0 x=-1.5 y=1.875 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=3 grp=0 x=-1.5 y=1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=4 grp=0 x=-0.5 y=1.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=5 grp=0 x=-0.5 y=1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=6 grp=0 x=-1.5 y=1.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=7 grp=0 x=-1.5 y=1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=0 grp=1 x=-0.5 y=1.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=1 grp=1 x=-0.5 y=1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=2 grp=1 x=-1.5 y=1.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=3 grp=1 x=-1.5 y=1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=4 grp=1 x=-0.5 y=1.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=5 grp=1 x=-0.5 y=1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=6 grp=1 x=-1.5 y=1.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=7 grp=1 x=-1.5 y=1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=0 grp=2 x=-0.5 y=0.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=1 grp=2 x=-0.5 y=0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=2 grp=2 x=-1.5 y=0.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=3 grp=2 x=-1.5 y=0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=4 grp=2 x=-0.5 y=0.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=5 grp=2 x=-0.5 y=0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=6 grp=2 x=-1.5 y=0.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=7 grp=2 x=-1.5 y=0.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=0 grp=3 x=-0.5 y=0.375 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=1 grp=3 x=-0.5 y=0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=2 grp=3 x=-1.5 y=0.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=3 grp=3 x=-1.5 y=0.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=4 grp=3 x=-0.5 y=0.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=5 grp=3 x=-0.5 y=0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=6 grp=3 x=-1.5 y=0.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=7 grp=3 x=-1.5 y=0.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board0 ch=8 grp=0 x=-999 y=-999 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Brg0_Board0 ch=8 grp=1 x=-999 y=-999 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Brg0_Board0 ch=8 grp=2 x=-999 y=-999 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Brg0_Board0 ch=8 grp=3 x=-999 y=-999 cer=0 quartz=0 is_amplified=0 is6mm=0 is_reference=1
  Brg0_Board1 ch=0 grp=0 x=1.5 y=1.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=1 grp=0 x=1.5 y=1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=2 grp=0 x=0.5 y=1.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=3 grp=0 x=0.5 y=1.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=4 grp=0 x=1.5 y=1.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=5 grp=0 x=1.5 y=1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=6 grp=0 x=0.5 y=1.625 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=7 grp=0 x=0.5 y=1.625 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=0 grp=1 x=1.5 y=1.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=1 grp=1 x=1.5 y=1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=2 grp=1 x=0.5 y=1.375 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=3 grp=1 x=0.5 y=1.375 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=4 grp=1 x=1.5 y=1.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=5 grp=1 x=1.5 y=1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=6 grp=1 x=0.5 y=1.125 cer=1 quartz=1 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=7 grp=1 x=0.5 y=1.125 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=0 grp=2 x=1.5 y=0.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=1 grp=2 x=1.5 y=0.875 cer=0 quartz=0 is_amplified=1 is6mm=0 is_reference=0
  Brg0_Board1 ch=2 grp=2 x=0.5 y=0.875 cer=1 quartz=0 is_amplified=1 is6mm=0 is_reference=0
